PROGRAM(program) at line 1, position 0
ID(Maior3) at line 1, position 8
SEMICOLON(;) at line 1, position 14
VAR(var) at line 1, position 16
ID(num1) at line 1, position 24
COMMA(,) at line 1, position 28
ID(maior) at line 1, position 30
COLON(:) at line 1, position 36
INTEGERTYPE(Integer) at line 1, position 38
SEMICOLON(;) at line 1, position 45
ID(num2) at line 1, position 51
COMMA(,) at line 1, position 55
ID(num3) at line 1, position 57
COLON(:) at line 1, position 62
FLOATTYPE(Float) at line 1, position 64
SEMICOLON(;) at line 1, position 69
BEGIN(begin) at line 1, position 71
WRITEFUNCLN(writeln) at line 1, position 81
LPAREN(() at line 1, position 88
STRING(Ola, Mundo!) at line 1, position 89
RPAREN()) at line 1, position 102
SEMICOLON(;) at line 1, position 103
ID(num1) at line 1, position 110
ASSIGN(:=) at line 1, position 115
NUMBER(5) at line 1, position 118
SEMICOLON(;) at line 1, position 119
ID(num2) at line 1, position 125
ASSIGN(:=) at line 1, position 130
FLOAT(-7.5) at line 1, position 133
SEMICOLON(;) at line 1, position 137
ID(num3) at line 1, position 143
ASSIGN(:=) at line 1, position 148
ID(num1) at line 1, position 151
TIMES(*) at line 1, position 156
ID(num2) at line 1, position 158
SEMICOLON(;) at line 1, position 162
IF(if) at line 1, position 169
ID(num1) at line 1, position 172
GT(>) at line 1, position 177
NUMBER(0) at line 1, position 179
THEN(then) at line 1, position 181
WRITEFUNCLN(writeln) at line 1, position 194
LPAREN(() at line 1, position 201
STRING(num1 is positive) at line 1, position 202
RPAREN()) at line 1, position 220
SEMICOLON(;) at line 1, position 221
IF(if) at line 1, position 228
ID(num3) at line 1, position 231
GT(>) at line 1, position 236
NUMBER(0) at line 1, position 238
THEN(then) at line 1, position 240
WRITEFUNCLN(writeln) at line 1, position 253
LPAREN(() at line 1, position 260
STRING(num3 is positive) at line 1, position 261
RPAREN()) at line 1, position 279
ELSE(else) at line 1, position 285
WRITEFUNCLN(writeln) at line 1, position 298
LPAREN(() at line 1, position 305
STRING(num1 is negative) at line 1, position 306
RPAREN()) at line 1, position 324
SEMICOLON(;) at line 1, position 325
END(end) at line 1, position 327
DOT(.) at line 1, position 330
